kaggle380k-163480,uber_eats-13274,0
kaggle380k-143842,uber_eats-12795,0
kaggle380k-233200,uber_eats-45460,0
kaggle380k-280237,uber_eats-61452,0
kaggle380k-140139,uber_eats-28090,1
kaggle380k-064906,uber_eats-26881,1
kaggle380k-087348,uber_eats-15930,1
kaggle380k-132123,uber_eats-56868,0
kaggle380k-235960,uber_eats-18247,0
kaggle380k-140848,uber_eats-18043,0
kaggle380k-141238,uber_eats-23394,0
kaggle380k-239884,uber_eats-34489,0
kaggle380k-209754,uber_eats-09180,1
kaggle380k-318005,uber_eats-23095,0
kaggle380k-064893,uber_eats-26684,0
kaggle380k-295810,uber_eats-26139,1
kaggle380k-277600,uber_eats-15231,0
kaggle380k-154411,uber_eats-01402,0
kaggle380k-163554,uber_eats-12481,1
kaggle380k-296720,uber_eats-07646,0
kaggle380k-287969,uber_eats-00729,1
kaggle380k-283367,uber_eats-38612,0
kaggle380k-139339,uber_eats-15947,0
kaggle380k-060821,uber_eats-20100,0
kaggle380k-140828,uber_eats-22569,0
kaggle380k-158502,uber_eats-60014,1
kaggle380k-165948,uber_eats-60635,1
kaggle380k-064929,uber_eats-26980,0
kaggle380k-140986,uber_eats-27826,0
kaggle380k-339108,uber_eats-06193,0
kaggle380k-135732,uber_eats-62123,1
kaggle380k-158143,uber_eats-05444,0
kaggle380k-150538,uber_eats-06385,1
kaggle380k-375569,uber_eats-50501,1
kaggle380k-267845,uber_eats-34720,1
kaggle380k-169830,uber_eats-01180,0
kaggle380k-319804,uber_eats-37213,0
kaggle380k-265169,uber_eats-46816,0
kaggle380k-023701,uber_eats-58579,0
kaggle380k-149753,uber_eats-06973,0
kaggle380k-358058,uber_eats-50504,1
kaggle380k-306866,uber_eats-34477,0
kaggle380k-064872,uber_eats-26784,0
kaggle380k-047945,uber_eats-25443,0
kaggle380k-128125,uber_eats-62759,0
kaggle380k-131588,uber_eats-33604,1
kaggle380k-140957,uber_eats-21598,1
kaggle380k-151333,uber_eats-05497,0
kaggle380k-142123,uber_eats-30972,0
kaggle380k-243253,uber_eats-15331,0
kaggle380k-354468,uber_eats-21785,0
kaggle380k-338973,uber_eats-20880,0
kaggle380k-233251,uber_eats-62340,1
kaggle380k-318123,uber_eats-50405,0
kaggle380k-148447,uber_eats-37191,0
kaggle380k-229440,uber_eats-01837,1
kaggle380k-129673,uber_eats-60611,0
kaggle380k-300573,uber_eats-29963,0
kaggle380k-286113,uber_eats-06879,0
kaggle380k-145743,uber_eats-31202,0
kaggle380k-264498,uber_eats-47301,0
kaggle380k-144936,uber_eats-09267,1
kaggle380k-222454,uber_eats-23397,1
kaggle380k-126850,uber_eats-57819,1
kaggle380k-289509,uber_eats-32047,1
kaggle380k-347237,uber_eats-22182,1
kaggle380k-145142,uber_eats-22199,0
kaggle380k-228454,uber_eats-09227,1
kaggle380k-325967,uber_eats-62329,0
kaggle380k-264258,uber_eats-29534,1
kaggle380k-249535,uber_eats-12236,1
kaggle380k-000591,uber_eats-00435,1
kaggle380k-339202,uber_eats-62389,0
kaggle380k-166561,uber_eats-11408,0
kaggle380k-298468,uber_eats-37369,0
kaggle380k-375631,uber_eats-38907,1
kaggle380k-349093,uber_eats-33626,0
kaggle380k-140268,uber_eats-25643,1
kaggle380k-360827,uber_eats-25643,1
kaggle380k-233654,uber_eats-14218,0
kaggle380k-165487,uber_eats-56073,0
kaggle380k-354387,uber_eats-30034,1
kaggle380k-241939,uber_eats-48687,0
kaggle380k-074438,uber_eats-42558,1
kaggle380k-149251,uber_eats-07251,0
kaggle380k-127197,uber_eats-57039,0
kaggle380k-276506,uber_eats-01958,1
kaggle380k-115929,uber_eats-14745,1
kaggle380k-148227,uber_eats-42690,0
kaggle380k-283275,uber_eats-14201,1
kaggle380k-132351,uber_eats-55025,0
kaggle380k-359730,uber_eats-34333,1
kaggle380k-147009,uber_eats-43692,1
kaggle380k-272035,uber_eats-36711,1
kaggle380k-132615,uber_eats-59861,1
kaggle380k-280947,uber_eats-33454,1
kaggle380k-140767,uber_eats-08095,1
kaggle380k-141780,uber_eats-09716,0
kaggle380k-210003,uber_eats-57819,1
kaggle380k-195415,uber_eats-36091,0
kaggle380k-126715,uber_eats-58120,1
kaggle380k-145710,uber_eats-31253,0
kaggle380k-139975,uber_eats-32588,1
kaggle380k-375569,uber_eats-50497,0
kaggle380k-252478,uber_eats-09727,1
kaggle380k-141029,uber_eats-20131,1
kaggle380k-146283,uber_eats-14550,0
kaggle380k-146298,uber_eats-14488,0
kaggle380k-064906,uber_eats-26582,0
kaggle380k-128011,uber_eats-41090,0
kaggle380k-079731,uber_eats-20082,0
kaggle380k-354542,uber_eats-31706,0
kaggle380k-299542,uber_eats-25872,0
kaggle380k-367335,uber_eats-12966,0
kaggle380k-194685,uber_eats-43134,1
kaggle380k-152195,uber_eats-03674,0
kaggle380k-143939,uber_eats-12815,0
kaggle380k-239435,uber_eats-34380,1
kaggle380k-261297,uber_eats-09795,1
kaggle380k-064897,uber_eats-26769,1
kaggle380k-130768,uber_eats-50421,0
kaggle380k-148537,uber_eats-37177,1
kaggle380k-240422,uber_eats-05127,0
kaggle380k-156383,uber_eats-04744,1
kaggle380k-130391,uber_eats-56648,0
kaggle380k-230147,uber_eats-32952,0
kaggle380k-307692,uber_eats-20437,0
kaggle380k-131619,uber_eats-33194,0
kaggle380k-247191,uber_eats-33922,0
kaggle380k-168923,uber_eats-32359,0
kaggle380k-024936,uber_eats-22182,1
kaggle380k-150362,uber_eats-06584,0
kaggle380k-149701,uber_eats-06969,0
kaggle380k-164110,uber_eats-55918,1
kaggle380k-007574,uber_eats-36711,1
kaggle380k-146166,uber_eats-55817,0
kaggle380k-306187,uber_eats-08095,1
kaggle380k-158444,uber_eats-47790,0
kaggle380k-240710,uber_eats-07990,0
kaggle380k-079834,uber_eats-40812,0
kaggle380k-292417,uber_eats-54716,0
kaggle380k-349424,uber_eats-12902,0
kaggle380k-372871,uber_eats-44684,1
kaggle380k-350492,uber_eats-60616,1
kaggle380k-181974,uber_eats-00733,1
kaggle380k-275608,uber_eats-29559,0
kaggle380k-163477,uber_eats-09096,1
kaggle380k-295165,uber_eats-03410,1
kaggle380k-319862,uber_eats-25377,1
kaggle380k-066924,uber_eats-28913,0
