id1,id2,label
metabooks_192444,goodreads_28633,1
metabooks_332499,goodreads_37602,1
metabooks_337702,goodreads_12407,1
metabooks_25551,goodreads_39240,1
metabooks_178480,goodreads_17538,1
metabooks_80836,goodreads_52166,1
metabooks_240059,goodreads_14792,1
metabooks_41098,goodreads_9880,1
metabooks_325572,goodreads_18466,1
metabooks_57806,goodreads_44402,1
metabooks_398531,goodreads_15097,1
metabooks_103557,goodreads_23982,1
metabooks_145456,goodreads_48338,1
metabooks_115396,goodreads_46017,1
metabooks_14336,goodreads_40464,1
metabooks_325169,goodreads_40374,1
metabooks_316975,goodreads_41787,1
metabooks_222179,goodreads_18106,1
metabooks_158851,goodreads_43504,1
metabooks_79083,goodreads_32072,1
metabooks_384286,goodreads_11729,1
metabooks_14696,goodreads_51728,1
metabooks_204583,goodreads_39053,1
metabooks_382866,goodreads_43238,1
metabooks_16082,goodreads_32542,1
metabooks_186179,goodreads_4766,1
metabooks_79188,goodreads_12923,1
metabooks_308433,goodreads_16709,1
metabooks_256981,goodreads_7894,1
metabooks_6541,goodreads_49241,1
metabooks_11992,goodreads_36363,1
metabooks_110935,goodreads_45937,1
metabooks_414968,goodreads_37268,1
metabooks_258305,goodreads_30900,1
metabooks_417895,goodreads_6432,1
metabooks_401376,goodreads_9920,1
metabooks_354135,goodreads_29150,1
metabooks_263225,goodreads_1956,1
metabooks_328982,goodreads_8923,1
metabooks_22898,goodreads_47145,1
metabooks_293811,goodreads_46104,1
metabooks_409533,goodreads_1519,1
metabooks_390464,goodreads_5932,1
metabooks_421019,goodreads_3979,1
metabooks_230744,goodreads_52422,1
metabooks_243592,goodreads_5970,1
metabooks_147096,goodreads_37980,1
metabooks_6532,goodreads_3996,1
metabooks_33536,goodreads_10056,1
metabooks_498511,goodreads_6117,1
metabooks_28705,goodreads_46595,1
metabooks_432564,goodreads_31815,1
metabooks_184491,goodreads_47119,1
metabooks_237924,goodreads_42929,1
metabooks_53430,goodreads_17288,1
metabooks_443890,goodreads_15487,1
metabooks_81748,goodreads_47389,1
metabooks_53506,goodreads_12474,1
metabooks_469289,goodreads_16679,1
metabooks_287873,goodreads_37586,1
metabooks_356463,goodreads_41631,1
metabooks_159069,goodreads_23010,1
metabooks_464737,goodreads_25653,1
metabooks_118605,goodreads_35743,1
metabooks_459964,goodreads_47356,1
metabooks_180656,goodreads_36528,1
metabooks_339744,goodreads_24806,1
metabooks_13246,goodreads_12596,1
metabooks_306412,goodreads_31468,1
metabooks_407865,goodreads_24462,1
metabooks_182099,goodreads_5867,1
metabooks_246480,goodreads_23575,1
metabooks_444187,goodreads_49331,1
metabooks_73511,goodreads_32939,1
metabooks_209670,goodreads_2881,1
metabooks_360801,goodreads_6798,1
metabooks_62903,goodreads_30500,1
metabooks_33397,goodreads_50407,1
metabooks_214900,goodreads_9182,1
metabooks_361256,goodreads_855,1
metabooks_522938,goodreads_32140,1
metabooks_125632,goodreads_48930,1
metabooks_370872,goodreads_8991,1
metabooks_437260,goodreads_11318,1
metabooks_14445,goodreads_11780,1
metabooks_180968,goodreads_49643,1
metabooks_387959,goodreads_25347,1
metabooks_411638,goodreads_10005,1
metabooks_145055,goodreads_20010,1
