id1,id2,label
metabooks_247889,goodreads_50435,0
metabooks_271473,goodreads_5879,0
metabooks_304367,goodreads_35106,0
metabooks_142283,goodreads_14925,0
metabooks_167777,goodreads_44,0
metabooks_478131,goodreads_35510,0
metabooks_395474,goodreads_35311,0
metabooks_46907,goodreads_19417,0
metabooks_380309,goodreads_599,0
metabooks_166073,goodreads_10594,0
metabooks_425405,goodreads_4370,0
metabooks_394208,goodreads_34860,0
metabooks_6632,goodreads_14904,0
metabooks_199363,goodreads_2287,0
metabooks_495810,goodreads_22827,0
metabooks_292627,goodreads_48433,0
metabooks_501344,goodreads_12404,0
metabooks_522880,goodreads_14819,0
metabooks_509953,goodreads_50999,0
metabooks_100731,goodreads_30570,0
metabooks_291892,goodreads_30273,0
metabooks_150586,goodreads_46116,0
metabooks_389725,goodreads_9168,0
metabooks_393745,goodreads_39583,0
metabooks_3940,goodreads_29528,0
metabooks_162662,goodreads_1393,0
metabooks_274954,goodreads_2774,0
metabooks_103221,goodreads_2833,0
metabooks_363250,goodreads_410,0
metabooks_236096,goodreads_47840,0
metabooks_181697,goodreads_16396,0
metabooks_285324,goodreads_10228,0
metabooks_297360,goodreads_9524,0
metabooks_232098,goodreads_32792,0
metabooks_75043,goodreads_9747,0
metabooks_74814,goodreads_2760,0
metabooks_133504,goodreads_45963,0
metabooks_338639,goodreads_39035,0
metabooks_218628,goodreads_24443,0
metabooks_165876,goodreads_15754,0
metabooks_296498,goodreads_16303,0
metabooks_48190,goodreads_44903,0
metabooks_96705,goodreads_14690,0
metabooks_24256,goodreads_43847,0
metabooks_406203,goodreads_26842,0
metabooks_472239,goodreads_7685,0
metabooks_254578,goodreads_17280,0
metabooks_257114,goodreads_49726,0
metabooks_450439,goodreads_27926,0
metabooks_106983,goodreads_11259,0
metabooks_108297,goodreads_19771,0
metabooks_409397,goodreads_243,0
metabooks_97115,goodreads_37768,0
metabooks_79316,goodreads_5195,0
metabooks_408985,goodreads_37055,0
metabooks_341454,goodreads_39669,0
metabooks_493443,goodreads_30262,0
metabooks_496394,goodreads_37885,0
metabooks_305966,goodreads_3140,0
metabooks_23594,goodreads_46968,0
metabooks_430461,goodreads_2668,0
metabooks_426424,goodreads_43149,0
metabooks_327760,goodreads_25113,0
metabooks_148111,goodreads_25907,0
metabooks_350286,goodreads_43455,0
metabooks_475163,goodreads_51357,0
metabooks_267768,goodreads_2319,0
metabooks_17078,goodreads_18648,0
metabooks_349890,goodreads_11031,0
metabooks_349234,goodreads_17555,0
metabooks_416756,goodreads_45884,0
metabooks_471357,goodreads_6733,0
metabooks_477315,goodreads_7788,0
metabooks_498517,goodreads_32044,0
metabooks_312586,goodreads_5081,0
metabooks_212768,goodreads_8863,0
metabooks_271532,goodreads_2624,0
metabooks_201968,goodreads_47356,0
metabooks_28705,goodreads_46595,1
metabooks_243233,goodreads_3793,1
metabooks_84577,goodreads_41274,1
metabooks_453883,goodreads_31089,1
metabooks_73284,goodreads_56,1
metabooks_230465,goodreads_33573,1
metabooks_485444,goodreads_48883,1
metabooks_283315,goodreads_26752,1
metabooks_240375,goodreads_51289,1
metabooks_499260,goodreads_48657,1
metabooks_324831,goodreads_8936,1
metabooks_108768,goodreads_18622,1
metabooks_317103,goodreads_9148,1
metabooks_41098,goodreads_9880,1
metabooks_460585,goodreads_5305,1
metabooks_80421,goodreads_3422,1
metabooks_332499,goodreads_37602,1
metabooks_167781,goodreads_15948,1
metabooks_18521,goodreads_2203,1
metabooks_183860,goodreads_1836,1
metabooks_113530,goodreads_44251,1
metabooks_398060,goodreads_29721,1
metabooks_472885,goodreads_21385,1
metabooks_211067,goodreads_20278,1
metabooks_195544,goodreads_42954,1
metabooks_98676,goodreads_25514,1
metabooks_274859,goodreads_42370,1
metabooks_129584,goodreads_37519,1
metabooks_2768,goodreads_51624,1
metabooks_18269,goodreads_48000,1
metabooks_449430,goodreads_11382,1
metabooks_88807,goodreads_11063,1
metabooks_493520,goodreads_21639,1
metabooks_222179,goodreads_18106,1
metabooks_103196,goodreads_32177,1
metabooks_104580,goodreads_14381,1
metabooks_136800,goodreads_11822,1
metabooks_340849,goodreads_33582,1
metabooks_350476,goodreads_22914,1
metabooks_373375,goodreads_19960,1
metabooks_90931,goodreads_11714,1
metabooks_2037,goodreads_9825,1
metabooks_526068,goodreads_49851,1
metabooks_96461,goodreads_27953,1
