id1,id2,label
metabooks_381570,amazon_14591,0
metabooks_272307,amazon_69879,0
metabooks_211287,amazon_49984,0
metabooks_229449,amazon_44041,0
metabooks_382303,amazon_125644,0
metabooks_328296,amazon_170286,0
metabooks_38760,amazon_151477,0
metabooks_108969,amazon_45565,0
metabooks_255980,amazon_26233,0
metabooks_121091,amazon_242355,0
metabooks_40138,amazon_112478,0
metabooks_407735,amazon_12416,0
metabooks_335727,amazon_144586,0
metabooks_184472,amazon_205776,0
metabooks_252406,amazon_83120,1
metabooks_454416,amazon_204697,1
metabooks_407668,amazon_143428,1
metabooks_386656,amazon_19357,1
metabooks_367744,amazon_211663,1
metabooks_489529,amazon_3009,1
metabooks_494902,amazon_64340,1
metabooks_27626,amazon_20664,1
metabooks_297291,amazon_16564,1
metabooks_309102,amazon_255963,1
metabooks_292725,amazon_206948,1
metabooks_323086,amazon_201319,1
metabooks_445719,amazon_251044,1
metabooks_297582,amazon_270213,1
metabooks_448587,amazon_216992,1
metabooks_165427,amazon_146093,1
metabooks_399413,amazon_131659,1
metabooks_493061,amazon_211020,1
metabooks_206828,amazon_5350,1
metabooks_172564,amazon_180544,1
metabooks_211703,amazon_26249,1
metabooks_350661,amazon_257117,1
metabooks_4219,amazon_7128,1
metabooks_107376,amazon_34980,1
metabooks_102038,amazon_260923,1
metabooks_4972,amazon_108130,1
metabooks_54568,amazon_235169,1
metabooks_6177,amazon_71735,1
metabooks_483971,amazon_105172,1
metabooks_153840,amazon_112692,1
metabooks_191894,amazon_20892,1
metabooks_88059,amazon_193997,1
metabooks_313016,amazon_96816,1
metabooks_192580,amazon_170041,1
metabooks_40313,amazon_224486,1
metabooks_142033,amazon_12163,1
metabooks_454476,amazon_128421,1
metabooks_364667,amazon_43861,1
metabooks_149300,amazon_138769,1
metabooks_224059,amazon_4048,1
metabooks_113072,amazon_229240,1
metabooks_386973,amazon_155180,1
metabooks_472753,amazon_121999,1
metabooks_291218,amazon_1292,1
metabooks_142087,amazon_38985,1
metabooks_478677,amazon_102089,1
metabooks_327126,amazon_221554,1
metabooks_285471,amazon_196748,1
metabooks_287144,amazon_140012,1
metabooks_206584,amazon_167741,1
metabooks_255173,amazon_85958,1
metabooks_199303,amazon_61829,1
metabooks_457786,amazon_100355,1
metabooks_5310,amazon_76988,1
metabooks_384913,amazon_204331,1
metabooks_279314,amazon_66058,1
metabooks_227621,amazon_166794,1
metabooks_168309,amazon_59228,1
metabooks_270094,amazon_10592,1
metabooks_173263,amazon_24878,1
metabooks_159458,amazon_100445,1
metabooks_108881,amazon_205026,1
metabooks_467724,amazon_246014,1
metabooks_218113,amazon_151540,1
metabooks_104587,amazon_171732,1
metabooks_378927,amazon_147509,1
metabooks_302693,amazon_127403,1
metabooks_10045,amazon_251988,1
metabooks_128549,amazon_28648,1
metabooks_147268,amazon_48294,1
metabooks_204684,amazon_222269,1
metabooks_126793,amazon_263532,1
metabooks_158786,amazon_59503,1
metabooks_229365,amazon_88215,1
metabooks_131200,amazon_96720,1
metabooks_117467,amazon_204017,1
metabooks_393578,amazon_128404,1
metabooks_319714,amazon_482,1
metabooks_146641,amazon_252783,1
metabooks_438922,amazon_2209,1
metabooks_160465,amazon_266067,1
metabooks_527631,amazon_261607,1
metabooks_429174,amazon_239786,1
metabooks_19577,amazon_37815,1
metabooks_208807,amazon_199864,1
metabooks_87208,amazon_1414,1
metabooks_146666,amazon_20041,1
metabooks_257611,amazon_37965,1
metabooks_241125,amazon_257089,1
metabooks_51064,amazon_14110,1
metabooks_225438,amazon_228926,1
metabooks_68190,amazon_15992,1
metabooks_83488,amazon_53505,1
metabooks_97924,amazon_3620,1
metabooks_310511,amazon_171714,1
metabooks_523829,amazon_214824,1
metabooks_312278,amazon_120883,1
metabooks_223035,amazon_73047,1
metabooks_412620,amazon_218248,1
metabooks_496692,amazon_83174,1
metabooks_384082,amazon_37611,1
metabooks_102099,amazon_216111,1
metabooks_395479,amazon_136759,1
metabooks_28795,amazon_234037,1
metabooks_197499,amazon_259022,1
metabooks_373026,amazon_168723,1
metabooks_7859,amazon_28660,1
metabooks_460276,amazon_137944,1
metabooks_166513,amazon_153202,1
metabooks_425130,amazon_210249,1
metabooks_386359,amazon_116156,1
metabooks_480358,amazon_263035,1
metabooks_376268,amazon_24283,1
metabooks_253717,amazon_213964,1
metabooks_507216,amazon_117313,1
metabooks_13565,amazon_600,1
metabooks_247457,amazon_250344,1
metabooks_445578,amazon_91524,1
metabooks_415117,amazon_214971,1
metabooks_248459,amazon_6875,1
metabooks_242104,amazon_187008,1
metabooks_334465,amazon_228454,1
metabooks_202812,amazon_60506,1
metabooks_11194,amazon_226598,1
metabooks_355068,amazon_104210,1
metabooks_167605,amazon_83668,1
metabooks_171059,amazon_24664,1
metabooks_433304,amazon_55936,1
metabooks_508595,amazon_247405,1
metabooks_181136,amazon_37140,1
metabooks_177768,amazon_243031,1
metabooks_525977,amazon_254697,1
metabooks_318325,amazon_10532,1
metabooks_267602,amazon_89815,1
metabooks_255977,amazon_20274,1
metabooks_477372,amazon_170556,1
metabooks_118493,amazon_214041,1
metabooks_357566,amazon_174216,1
metabooks_67295,amazon_47328,1
metabooks_208063,amazon_80734,1
metabooks_287740,amazon_30242,1
metabooks_52364,amazon_139711,1
metabooks_77344,amazon_182548,1
metabooks_230291,amazon_38273,1
metabooks_190661,amazon_58426,1
metabooks_237617,amazon_10580,1
metabooks_102449,amazon_172940,1
metabooks_233904,amazon_82969,1
metabooks_13327,amazon_1195,1
metabooks_440763,amazon_160950,1
metabooks_261355,amazon_175620,1
metabooks_118359,amazon_230119,1
metabooks_98397,amazon_117980,1
metabooks_250200,amazon_117309,1
metabooks_421888,amazon_98512,1
metabooks_252320,amazon_40840,1
metabooks_159285,amazon_50335,1
metabooks_102253,amazon_186548,1
metabooks_440651,amazon_231913,1
metabooks_128426,amazon_262301,1
metabooks_406531,amazon_269469,1
metabooks_115647,amazon_86481,1
metabooks_505689,amazon_2425,1
metabooks_205619,amazon_157491,1
metabooks_379376,amazon_186276,1
metabooks_248747,amazon_113286,1
