"http://www.forbes.com/companies/bank-of-ayudhya/,http://dbpedia.org/resource/Bank_of_Jordan,false"
"http://www.forbes.com/companies/waters/,http://dbpedia.org/resource/Wattie's,false"
"http://www.forbes.com/companies/china-merchants-holdings/,http://dbpedia.org/resource/China_Merchants_Holdings_(International),true"
"http://www.forbes.com/companies/cemex/,http://dbpedia.org/resource/CEMIG,false"
"http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/GAC_Group,false"
"http://www.forbes.com/companies/dbs-group/,http://dbpedia.org/resource/Dubai_Group,false"
"http://www.forbes.com/companies/belgacom/,http://dbpedia.org/resource/Beltelecom,false"
"http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Sinotrans,false"
"http://www.forbes.com/companies/deere-co/,http://dbpedia.org/resource/Do_&_Co,false"
"http://www.forbes.com/companies/compass-group/,http://dbpedia.org/resource/Compass_Light,false"
"http://www.forbes.com/companies/cvr-energy/,http://dbpedia.org/resource/Carbon_Energy,false"
"http://www.forbes.com/companies/broadcom/,http://dbpedia.org/resource/BroadSoft,false"
"http://www.forbes.com/companies/parker-hannifin/,http://dbpedia.org/resource/Parker_Hannifin,true"
"http://www.forbes.com/companies/oita-bank/,http://dbpedia.org/resource/OTP_Bank,false"
"http://www.forbes.com/companies/kerry-group/,http://dbpedia.org/resource/Kurdi_Group,false"
"http://www.forbes.com/companies/aia-group/,http://dbpedia.org/resource/AKVA_Group,false"
"http://www.forbes.com/companies/unum-group/,http://dbpedia.org/resource/Unitech_Group,false"
"http://www.forbes.com/companies/blom-bank/,http://dbpedia.org/resource/B&N_Bank,false"
"http://www.forbes.com/companies/yamada-denki/,http://dbpedia.org/resource/Yamada_Denki,true"
"http://www.forbes.com/companies/grupo-argos/,http://dbpedia.org/resource/Grupo_Argos,true"
"http://www.forbes.com/companies/tokyo-gas/,http://dbpedia.org/resource/Tokyo_Gas,true"
"http://www.forbes.com/companies/china-yangtze-power/,http://dbpedia.org/resource/China_Yangtze_Power,true"
"http://www.forbes.com/companies/taqa/,http://dbpedia.org/resource/TAQA,true"
"http://www.forbes.com/companies/bharat-heavy-electricals/,http://dbpedia.org/resource/Bharat_Heavy_Electricals,true"
"http://www.forbes.com/companies/tongling-nonferrous-metals/,http://dbpedia.org/resource/Tongling_Nonferrous_Metals,true"
"http://www.forbes.com/companies/vivendi/,http://dbpedia.org/resource/Vivendi,true"
"http://www.forbes.com/companies/naspers/,http://dbpedia.org/resource/Naspers,true"
"http://www.forbes.com/companies/china-oilfield-service/,http://dbpedia.org/resource/China_Oilfield_Services,true"
"http://www.forbes.com/companies/krung-thai-bank/,http://dbpedia.org/resource/Krung_Thai_Bank,true"
"http://www.forbes.com/companies/reliance-industries/,http://dbpedia.org/resource/Reliance_Industries,true"
"http://www.forbes.com/companies/macys/,http://dbpedia.org/resource/Macy's,true"
"http://www.forbes.com/companies/jabil-circuit/,http://dbpedia.org/resource/Jabil_Circuit,true"
"http://www.forbes.com/companies/verisign/,http://dbpedia.org/resource/Verisign,true"
"http://www.forbes.com/companies/netapp/,http://dbpedia.org/resource/NetApp,true"
"http://www.forbes.com/companies/exelon/,http://dbpedia.org/resource/Exelon,true"
"http://www.forbes.com/companies/jarden/,http://dbpedia.org/resource/Jarden,true"
"http://www.forbes.com/companies/news-corp/,http://dbpedia.org/resource/News_Corp,true"
"http://www.forbes.com/companies/noble-energy/,http://dbpedia.org/resource/Noble_Energy,true"
"http://www.forbes.com/companies/frontier-communications/,http://dbpedia.org/resource/Frontier_Communications,true"
"http://www.forbes.com/companies/hyundai-steel/,http://dbpedia.org/resource/Hyundai_Steel,true"
"http://www.forbes.com/companies/standard-chartered/,http://dbpedia.org/resource/Standard_Chartered,true"
"http://www.forbes.com/companies/lukoil/,http://dbpedia.org/resource/Lukoil,true"
"http://www.forbes.com/companies/yanzhou-coal-mining/,http://dbpedia.org/resource/Yanzhou_Coal_Mining_Company,true"
"http://www.forbes.com/companies/gd-power-development/,http://dbpedia.org/resource/GD_Power_Development_Company,true"
"http://www.forbes.com/companies/china-international-marine/,http://dbpedia.org/resource/China_International_Marine_Containers,true"
"http://www.forbes.com/companies/china-state-construction/,http://dbpedia.org/resource/China_State_Construction_Engineering,true"
"http://www.forbes.com/companies/greentown-china-holdings/,http://dbpedia.org/resource/Greentown_China,true"
"http://www.forbes.com/companies/shanghai-electric-group/,http://dbpedia.org/resource/Shanghai_Electric,true"
"http://www.forbes.com/companies/aspen-pharmacare-holdings/,http://dbpedia.org/resource/Aspen_Pharmacare,true"
"http://www.forbes.com/companies/wabco-holdings/,http://dbpedia.org/resource/WABCO_Holdings,true"
"http://www.forbes.com/companies/interactive-brokers-group/,http://dbpedia.org/resource/Interactive_Brokers,true"
"http://www.forbes.com/companies/hopson-development/,http://dbpedia.org/resource/Hopson_Development,true"
"http://www.forbes.com/companies/eon/,http://dbpedia.org/resource/E.ON_Russia,true"
"http://www.forbes.com/companies/franshion-properties-china/,http://dbpedia.org/resource/Franshion_Properties,true"
"http://www.forbes.com/companies/mcdonalds/,http://dbpedia.org/resource/McDonald's_Israel,false"
"http://www.forbes.com/companies/china-life-insurance/,http://dbpedia.org/resource/China_Life_Insurance_Company_(Taiwan),false"
"http://www.forbes.com/companies/national-bank-of-greece/,http://dbpedia.org/resource/National_Bank_of_Uzbekistan,false"
"http://www.forbes.com/companies/bank-of-montreal/,http://dbpedia.org/resource/Bank_of_Hamilton,false"
"http://www.forbes.com/companies/china-everbright-bank/,http://dbpedia.org/resource/China_Merchants_Bank,false"
"http://www.forbes.com/companies/sinopharm-group/,http://dbpedia.org/resource/Sinopharm,true"
"http://www.forbes.com/companies/bouygues/,http://dbpedia.org/resource/Bouygues_Telecom,false"
"http://www.forbes.com/companies/bank-of-chongqing/,http://dbpedia.org/resource/Bank_of_Ningbo,false"
"http://www.forbes.com/companies/china-state-construction/,http://dbpedia.org/resource/China_Communications_Construction,false"
"http://www.forbes.com/companies/wartsila/,http://dbpedia.org/resource/W%C3%A4rtsil%C3%A4_Marine,true"
"http://www.forbes.com/companies/carrefour/,http://dbpedia.org/resource/Carrefour_Market,false"
"http://www.forbes.com/companies/china-resources-land/,http://dbpedia.org/resource/China_Resources_Enterprise,false"
"http://www.forbes.com/companies/bank-of-chongqing/,http://dbpedia.org/resource/Bank_of_Beijing,false"
"http://www.forbes.com/companies/china-construction-bank/,http://dbpedia.org/resource/China_CITIC_Bank,false"
"http://www.forbes.com/companies/china-merchants-bank/,http://dbpedia.org/resource/China_Merchants_Property,false"
"http://www.forbes.com/companies/bank-of-communications/,http://dbpedia.org/resource/Bank_of_Beijing,false"
"http://www.forbes.com/companies/china-hongqiao-group/,http://dbpedia.org/resource/China_Huaneng_Group,false"
"http://www.forbes.com/companies/carrefour/,http://dbpedia.org/resource/Carrefour_Planet,false"
"http://www.forbes.com/companies/bank-of-nanjing/,http://dbpedia.org/resource/Bank_of_Taizhou,false"
